date,selected_model,validation_loss,is_warmup
2025-01-01,seasonal_naive,,1
2025-01-02,seasonal_naive,,1
2025-01-03,ridge,0.09278658468108372,1
2025-01-04,seasonal_naive,0.9336356925967555,1
2025-01-05,gbm,0.2920171728611566,1
2025-01-06,seasonal_naive,0.7660528525510882,1
2025-01-07,seasonal_naive,0.11004180791978116,1
2025-01-08,gbm,0.12917622148120486,1
2025-01-09,seasonal_naive,0.08047183065878942,1
2025-01-10,seasonal_naive,0.09628799658685686,1
2025-01-11,seasonal_naive,0.9114673293392481,1
2025-01-12,gbm,0.5009639368684158,1
2025-01-13,gbm,0.10086535336060322,1
2025-01-14,seasonal_naive,0.07554705959604806,1
2025-01-15,seasonal_naive,0.07270132258976593,1
2025-01-16,ridge,0.0905788252405484,1
2025-01-17,ridge,0.08747401346315094,1
2025-01-18,gbm,0.15134613878416053,1
2025-01-19,ridge,0.14650257263902391,1
2025-01-20,seasonal_naive,0.0974475305356849,1
2025-01-21,seasonal_naive,0.06663264907728958,1
2025-01-22,seasonal_naive,0.08675079825111405,1
2025-01-23,ridge,0.06987464537448411,1
2025-01-24,seasonal_naive,0.0873176349962965,1
2025-01-25,gbm,0.1676651965667346,1
2025-01-26,ridge,0.1398316154848792,1
2025-01-27,seasonal_naive,0.08237132470453697,1
2025-01-28,seasonal_naive,0.08850584082924594,1
2025-01-29,seasonal_naive,0.07576309966790692,1
2025-01-30,seasonal_naive,0.10179088044247225,1
2025-01-31,seasonal_naive,0.07813777594765593,1
2025-02-01,ridge,0.1844352531308696,0
2025-02-02,ridge,0.13783613629306196,0
2025-02-03,gbm,0.07276242991119151,0
2025-02-04,seasonal_naive,0.08166612593255486,0
2025-02-05,seasonal_naive,0.06576628782638426,0
2025-02-06,seasonal_naive,0.0697202891006069,0
2025-02-07,seasonal_naive,0.07027451145261286,0
2025-02-08,gbm,0.13974438335104647,0
2025-02-09,ridge,0.16828292584533897,0
2025-02-10,seasonal_naive,0.08271159336728831,0
2025-02-11,gbm,0.10535436281733405,0
2025-02-12,gbm,0.08593022345988675,0
2025-02-13,ridge,0.0997270759359101,0
2025-02-14,gbm,0.1167586405715585,0
2025-02-15,ridge,0.1651109903350645,0
2025-02-16,ridge,0.17864600969739045,0
2025-02-17,gbm,0.0963065319926965,0
2025-02-18,ridge,0.08470662604319315,0
2025-02-19,ridge,0.10120769100721012,0
2025-02-20,ridge,0.08580443948290001,0
2025-02-21,seasonal_naive,0.13932587339593128,0
2025-02-22,ridge,0.142117702963222,0
2025-02-23,ridge,0.17034134686882116,0
2025-02-24,gbm,0.10185909680776407,0
2025-02-25,ridge,0.07593526922976082,0
2025-02-26,gbm,0.09238109997695687,0
2025-02-27,ridge,0.103919427557492,0
2025-02-28,ridge,0.1331903666812671,0
2025-03-01,gbm,0.1423081957687764,0
2025-03-02,ridge,0.16655724417136458,0
2025-03-03,seasonal_naive,0.18884944778177296,0
2025-03-04,seasonal_naive,0.11343823095309452,0
2025-03-05,seasonal_naive,0.11220139178342299,0
2025-03-06,gbm,0.10204854963458568,0
2025-03-07,gbm,0.1391873099499763,0
2025-03-08,gbm,0.16255292951555456,0
2025-03-09,ridge,0.1431978481483628,0
2025-03-10,gbm,0.1454920042873078,0
2025-03-11,ridge,0.134388607087206,0
2025-03-12,ridge,0.1199296937628866,0
2025-03-13,ridge,0.10445236518805485,0
2025-03-14,seasonal_naive,0.18980096185397857,0
2025-03-15,ridge,0.15880249114416634,0
2025-03-16,ridge,0.269860974230667,0
2025-03-17,seasonal_naive,0.14456712032783364,0
2025-03-18,gbm,0.13983784665483237,0
2025-03-19,ridge,0.15063648302948388,0
2025-03-20,ridge,0.13310797376285052,0
2025-03-21,ridge,0.1267635977806603,0
2025-03-22,ridge,0.14452895187683454,0
2025-03-23,ridge,0.17076632468413833,0
2025-03-24,seasonal_naive,0.19535473330950834,0
2025-03-25,seasonal_naive,0.17515247297357722,0
